y_true,y_pred,true_label,pred_label,anomaly_score,is_anomaly,anomaly_type,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,p_Benign,p_CommandAndControl,p_Discovery,p_Exfiltration,p_LateralMovement
4,4,LateralMovement,LateralMovement,0.6020379960536957,1,LateralMovement,LateralMovement,0.4567263424396515,Benign,0.3979620039463043,Exfiltration,0.14478181302547455,0.3979620039463043,0.0003482055908534676,0.00018164691573474556,0.14478181302547455,0.4567263424396515
0,0,Benign,Benign,0.09796935319900513,0,None,Benign,0.9020306468009949,LateralMovement,0.0643254742026329,Exfiltration,0.03342873230576515,0.9020306468009949,5.935574881732464e-05,0.00015585482469759881,0.03342873230576515,0.0643254742026329
4,4,LateralMovement,LateralMovement,0.567083328962326,1,LateralMovement,LateralMovement,0.4338011145591736,Benign,0.43291667103767395,Exfiltration,0.13280795514583588,0.43291667103767395,0.0003143005014862865,0.00015991747204679996,0.13280795514583588,0.4338011145591736
4,4,LateralMovement,LateralMovement,0.8009303063154221,1,LateralMovement,LateralMovement,0.5484635829925537,Exfiltration,0.25172159075737,Benign,0.19906969368457794,0.19906969368457794,0.0005031059845350683,0.0002420064847683534,0.25172159075737,0.5484635829925537
0,0,Benign,Benign,0.0882803201675415,0,None,Benign,0.9117196798324585,LateralMovement,0.05784706771373749,Exfiltration,0.030206378549337387,0.9117196798324585,5.758319821325131e-05,0.00016919316840358078,0.030206378549337387,0.05784706771373749
0,0,Benign,Benign,0.051516592502593994,0,None,Benign,0.948483407497406,LateralMovement,0.03245345875620842,Exfiltration,0.018923884257674217,0.948483407497406,3.224283136660233e-05,0.00010707955516409129,0.018923884257674217,0.03245345875620842
0,0,Benign,Benign,0.06968265771865845,0,None,Benign,0.9303173422813416,LateralMovement,0.04525837302207947,Exfiltration,0.024245355278253555,0.9303173422813416,4.4255877583054826e-05,0.00013462730566971004,0.024245355278253555,0.04525837302207947
4,4,LateralMovement,LateralMovement,0.7798660546541214,1,LateralMovement,LateralMovement,0.5367605686187744,Exfiltration,0.24232591688632965,Benign,0.2201339453458786,0.2201339453458786,0.0005055367364548147,0.0002740486233960837,0.24232591688632965,0.5367605686187744
0,0,Benign,Benign,0.053125739097595215,0,None,Benign,0.9468742609024048,LateralMovement,0.033559344708919525,Exfiltration,0.01942818984389305,0.9468742609024048,3.262363316025585e-05,0.00010564232798060402,0.01942818984389305,0.033559344708919525
4,4,LateralMovement,LateralMovement,0.8042474836111069,1,LateralMovement,LateralMovement,0.5500659942626953,Exfiltration,0.2534477412700653,Benign,0.19575251638889313,0.19575251638889313,0.0005003874539397657,0.0002332856965949759,0.2534477412700653,0.5500659942626953
4,4,LateralMovement,LateralMovement,0.8628366142511368,1,LateralMovement,LateralMovement,0.5782995223999023,Exfiltration,0.2838897705078125,Benign,0.13716338574886322,0.13716338574886322,0.0004949510912410915,0.00015236945182550699,0.2838897705078125,0.5782995223999023
0,0,Benign,Benign,0.09009873867034912,0,None,Benign,0.9099012613296509,LateralMovement,0.05905994400382042,Exfiltration,0.03081445023417473,0.9099012613296509,5.792847150587477e-05,0.00016653792408760637,0.03081445023417473,0.05905994400382042
4,2,LateralMovement,Discovery,0.9985937350429595,1,Discovery,Discovery,0.9707273244857788,Exfiltration,0.012915367260575294,LateralMovement,0.010232878848910332,0.0014062649570405483,0.004718287847936153,0.9707273244857788,0.012915367260575294,0.010232878848910332
4,4,LateralMovement,LateralMovement,0.9294205829501152,1,LateralMovement,LateralMovement,0.5042909979820251,Exfiltration,0.4116763770580292,Benign,0.0705794170498848,0.0705794170498848,0.012099693529307842,0.00135354558005929,0.4116763770580292,0.5042909979820251
0,0,Benign,Benign,0.09701412916183472,0,None,Benign,0.9029858708381653,LateralMovement,0.0636850968003273,Exfiltration,0.033112961798906326,0.9029858708381653,5.916506052017212e-05,0.00015696606715209782,0.033112961798906326,0.0636850968003273
0,0,Benign,Benign,0.06764650344848633,0,None,Benign,0.9323534965515137,LateralMovement,0.0438341349363327,Exfiltration,0.02363090217113495,0.9323534965515137,4.389073001220822e-05,0.00013756587577518076,0.02363090217113495,0.0438341349363327
4,4,LateralMovement,LateralMovement,0.5659865438938141,1,LateralMovement,LateralMovement,0.4442479610443115,Benign,0.4340134561061859,Exfiltration,0.12133773416280746,0.4340134561061859,0.0002467446029186249,0.00015406588499899954,0.12133773416280746,0.4442479610443115
0,0,Benign,Benign,0.0973634123802185,0,None,Benign,0.9026365876197815,LateralMovement,0.06392095983028412,Exfiltration,0.033226657658815384,0.9026365876197815,5.9235255321254954e-05,0.00015656111645512283,0.033226657658815384,0.06392095983028412
4,4,LateralMovement,LateralMovement,0.9533695057034492,1,LateralMovement,LateralMovement,0.49693673849105835,Exfiltration,0.4148790240287781,Benign,0.04663049429655075,0.04663049429655075,0.03606492280960083,0.005488901864737272,0.4148790240287781,0.49693673849105835
4,4,LateralMovement,LateralMovement,0.7730681598186493,1,LateralMovement,LateralMovement,0.5329197645187378,Exfiltration,0.2393559068441391,Benign,0.2269318401813507,0.2269318401813507,0.0005067675956524909,0.0002857691142708063,0.2393559068441391,0.5329197645187378
4,0,LateralMovement,Benign,0.5449672937393188,1,LateralMovement,Benign,0.45503270626068115,LateralMovement,0.4288617968559265,Exfiltration,0.1156955435872078,0.45503270626068115,0.00024308005231432617,0.00016689527546986938,0.1156955435872078,0.4288617968559265
2,2,Discovery,Discovery,0.99992054948234,1,Discovery,Discovery,0.9843050837516785,CommandAndControl,0.006993923336267471,Exfiltration,0.0066382004879415035,7.945051766000688e-05,0.006993923336267471,0.9843050837516785,0.0066382004879415035,0.0019833671394735575
2,2,Discovery,Discovery,0.9999146736008697,1,Discovery,Discovery,0.9842481017112732,CommandAndControl,0.007245319429785013,Exfiltration,0.006382926367223263,8.532639913028106e-05,0.007245319429785013,0.9842481017112732,0.006382926367223263,0.0020383119117468596
0,0,Benign,Benign,0.06939804553985596,0,None,Benign,0.930601954460144,LateralMovement,0.04505857825279236,Exfiltration,0.024160271510481834,0.930601954460144,4.420284676598385e-05,0.0001350167440250516,0.024160271510481834,0.04505857825279236
