y_true,y_pred,true_label,pred_label,p_DefenseEvasion,p_Execution
1,1,Execution,Execution,0.18278619647026062,0.817213773727417
1,1,Execution,Execution,0.18258623778820038,0.8174137473106384
1,1,Execution,Execution,0.1810118407011032,0.8189882040023804
1,1,Execution,Execution,0.17911334335803986,0.8208866715431213
1,1,Execution,Execution,0.18422910571098328,0.8157709240913391
1,1,Execution,Execution,0.17743746936321259,0.822562575340271
1,1,Execution,Execution,0.18438057601451874,0.8156194090843201
1,1,Execution,Execution,0.18380840122699738,0.816191554069519
1,1,Execution,Execution,0.18363983929157257,0.8163601160049438
1,1,Execution,Execution,0.1774255484342575,0.8225744962692261
1,1,Execution,Execution,0.18363109230995178,0.8163689374923706
1,1,Execution,Execution,0.18648646771907806,0.8135135173797607
1,1,Execution,Execution,0.18450821936130524,0.815491795539856
1,1,Execution,Execution,0.17279289662837982,0.827207088470459
1,1,Execution,Execution,0.17827412486076355,0.8217258453369141
1,1,Execution,Execution,0.1772199422121048,0.8227800726890564
1,1,Execution,Execution,0.18280543386936188,0.8171945214271545
1,1,Execution,Execution,0.17939934134483337,0.8206006288528442
1,1,Execution,Execution,0.18407560884952545,0.815924346446991
1,1,Execution,Execution,0.18319134414196014,0.8168087005615234
1,1,Execution,Execution,0.1849709302186966,0.8150290250778198
1,1,Execution,Execution,0.18091583251953125,0.8190841674804688
1,1,Execution,Execution,0.18196339905261993,0.8180366158485413
1,1,Execution,Execution,0.1813802868127823,0.8186196684837341
1,1,Execution,Execution,0.17937114834785461,0.820628821849823
1,1,Execution,Execution,0.18514682352542877,0.8148531913757324
1,1,Execution,Execution,0.18036462366580963,0.8196353316307068
1,1,Execution,Execution,0.1838551163673401,0.8161448836326599
1,1,Execution,Execution,0.1835823953151703,0.8164176344871521
1,1,Execution,Execution,0.18007519841194153,0.8199247717857361
1,1,Execution,Execution,0.18286356329917908,0.8171364068984985
1,1,Execution,Execution,0.17988093197345734,0.8201190829277039
1,1,Execution,Execution,0.18091148138046265,0.8190885186195374
1,1,Execution,Execution,0.18171247839927673,0.8182875514030457
1,1,Execution,Execution,0.17742475867271423,0.8225752115249634
1,1,Execution,Execution,0.17184127867221832,0.8281586766242981
1,1,Execution,Execution,0.1833336353302002,0.8166663646697998
1,1,Execution,Execution,0.17965644598007202,0.8203434944152832
1,1,Execution,Execution,0.18205004930496216,0.8179498910903931
1,1,Execution,Execution,0.18275736272335052,0.8172426223754883
1,1,Execution,Execution,0.18279218673706055,0.8172078132629395
0,0,DefenseEvasion,DefenseEvasion,0.7649416327476501,0.23505836725234985
1,1,Execution,Execution,0.17722085118293762,0.8227791786193848
1,1,Execution,Execution,0.1810164451599121,0.8189835548400879
1,1,Execution,Execution,0.17860625684261322,0.8213937878608704
1,1,Execution,Execution,0.185637429356575,0.8143625855445862
1,1,Execution,Execution,0.18442954123020172,0.8155704736709595
1,1,Execution,Execution,0.18043851852416992,0.8195614218711853
1,1,Execution,Execution,0.1788119375705719,0.8211880922317505
1,1,Execution,Execution,0.17589837312698364,0.8241016268730164
1,1,Execution,Execution,0.1817174106836319,0.8182826042175293
1,1,Execution,Execution,0.18077883124351501,0.8192211985588074
1,1,Execution,Execution,0.1774943321943283,0.8225057125091553
1,1,Execution,Execution,0.1853192001581192,0.8146807551383972
1,1,Execution,Execution,0.18193599581718445,0.8180639743804932
1,1,Execution,Execution,0.18270081281661987,0.8172991275787354
1,1,Execution,Execution,0.1803852915763855,0.8196147084236145
1,1,Execution,Execution,0.18206050992012024,0.8179394602775574
1,1,Execution,Execution,0.18072062730789185,0.8192793726921082
1,1,Execution,Execution,0.17270708084106445,0.8272929191589355
1,1,Execution,Execution,0.1807478666305542,0.8192521929740906
1,1,Execution,Execution,0.17979055643081665,0.8202095031738281
1,1,Execution,Execution,0.17746181786060333,0.8225381970405579
1,1,Execution,Execution,0.1735963374376297,0.8264036774635315
