y_true,y_pred,true_label,pred_label,p_DefenseEvasion,p_Execution
1,1,Execution,Execution,0.18171566724777222,0.8182843327522278
1,1,Execution,Execution,0.1823962926864624,0.8176036477088928
1,1,Execution,Execution,0.17874933779239655,0.8212506175041199
1,1,Execution,Execution,0.1797494888305664,0.8202504515647888
1,1,Execution,Execution,0.4328823685646057,0.5671176314353943
1,1,Execution,Execution,0.17455726861953735,0.8254427313804626
1,1,Execution,Execution,0.18067769706249237,0.8193223476409912
1,1,Execution,Execution,0.17190305888652802,0.8280969262123108
1,1,Execution,Execution,0.18055878579616547,0.8194411993026733
1,1,Execution,Execution,0.18097038567066193,0.8190296292304993
1,1,Execution,Execution,0.17113059759140015,0.8288693428039551
1,1,Execution,Execution,0.168355330824852,0.8316447138786316
1,1,Execution,Execution,0.177465558052063,0.8225345015525818
1,1,Execution,Execution,0.1772097796201706,0.8227902054786682
1,1,Execution,Execution,0.1816931664943695,0.8183068037033081
1,1,Execution,Execution,0.17992976307868958,0.820070207118988
1,1,Execution,Execution,0.1747632622718811,0.8252367377281189
1,1,Execution,Execution,0.1806734800338745,0.8193265199661255
1,1,Execution,Execution,0.17975807189941406,0.8202419877052307
1,1,Execution,Execution,0.17947599291801453,0.8205239772796631
1,1,Execution,Execution,0.1800788938999176,0.8199211359024048
1,1,Execution,Execution,0.17780208587646484,0.8221979141235352
1,1,Execution,Execution,0.17726749181747437,0.8227325081825256
1,1,Execution,Execution,0.18334610760211945,0.816653847694397
1,1,Execution,Execution,0.1808171570301056,0.8191828727722168
1,1,Execution,Execution,0.17752820253372192,0.8224717974662781
0,0,DefenseEvasion,DefenseEvasion,0.5432413220405579,0.45675867795944214
1,1,Execution,Execution,0.17424799501895905,0.8257519602775574
1,1,Execution,Execution,0.17996996641159058,0.8200300335884094
1,1,Execution,Execution,0.17875806987285614,0.8212418556213379
1,1,Execution,Execution,0.17983148992061615,0.8201684951782227
1,1,Execution,Execution,0.17931286990642548,0.8206871151924133
1,1,Execution,Execution,0.1721624881029129,0.8278374671936035
1,1,Execution,Execution,0.17764544486999512,0.8223544955253601
1,1,Execution,Execution,0.18208979070186615,0.8179101943969727
1,1,Execution,Execution,0.17933253943920135,0.8206674456596375
1,1,Execution,Execution,0.1778455227613449,0.8221544623374939
1,1,Execution,Execution,0.18278047442436218,0.8172194957733154
1,1,Execution,Execution,0.17589226365089417,0.8241077661514282
1,1,Execution,Execution,0.18209584057331085,0.8179041147232056
1,1,Execution,Execution,0.1816563606262207,0.8183436393737793
1,1,Execution,Execution,0.1807756870985031,0.8192242980003357
1,1,Execution,Execution,0.17658202350139618,0.8234180212020874
0,0,DefenseEvasion,DefenseEvasion,0.5552192330360413,0.44478076696395874
1,1,Execution,Execution,0.1711963564157486,0.8288035988807678
1,1,Execution,Execution,0.282321035861969,0.717678964138031
1,1,Execution,Execution,0.17994309961795807,0.8200569152832031
1,1,Execution,Execution,0.1731952279806137,0.8268048167228699
1,1,Execution,Execution,0.1743059754371643,0.8256940245628357
1,1,Execution,Execution,0.1809852570295334,0.8190147876739502
1,1,Execution,Execution,0.17868997156620026,0.8213100433349609
1,1,Execution,Execution,0.1822357028722763,0.8177642822265625
1,1,Execution,Execution,0.1777324080467224,0.8222675919532776
1,1,Execution,Execution,0.18402908742427826,0.8159708380699158
1,1,Execution,Execution,0.18417350947856903,0.8158265352249146
1,1,Execution,Execution,0.17914727330207825,0.8208526968955994
1,1,Execution,Execution,0.1789141148328781,0.8210859298706055
1,1,Execution,Execution,0.2653636038303375,0.7346363663673401
1,1,Execution,Execution,0.18083496391773224,0.819165050983429
1,1,Execution,Execution,0.1782507449388504,0.8217492699623108
1,1,Execution,Execution,0.17964911460876465,0.8203508853912354
1,1,Execution,Execution,0.17770959436893463,0.8222904205322266
1,1,Execution,Execution,0.17746728658676147,0.8225327134132385
1,1,Execution,Execution,0.1824902594089508,0.8175097107887268
1,1,Execution,Execution,0.17940090596675873,0.8205990791320801
1,1,Execution,Execution,0.18005512654781342,0.8199448585510254
1,1,Execution,Execution,0.17982400953769684,0.8201759457588196
1,1,Execution,Execution,0.1796988844871521,0.8203011751174927
1,1,Execution,Execution,0.17852117121219635,0.8214787840843201
1,1,Execution,Execution,0.1777029037475586,0.8222970962524414
1,1,Execution,Execution,0.16629913449287415,0.8337008357048035
1,1,Execution,Execution,0.18355992436408997,0.8164400458335876
1,1,Execution,Execution,0.18139584362506866,0.8186041116714478
1,1,Execution,Execution,0.17536647617816925,0.8246335387229919
1,1,Execution,Execution,0.16781295835971832,0.8321869969367981
1,1,Execution,Execution,0.16823072731494904,0.8317692875862122
1,1,Execution,Execution,0.17674008011817932,0.8232599496841431
1,1,Execution,Execution,0.18110449612140656,0.8188954591751099
1,1,Execution,Execution,0.17867648601531982,0.8213235139846802
1,1,Execution,Execution,0.18154363334178925,0.8184563517570496
1,1,Execution,Execution,0.17805799841880798,0.8219420313835144
1,1,Execution,Execution,0.17747782170772552,0.8225221633911133
1,1,Execution,Execution,0.18199625611305237,0.81800377368927
1,1,Execution,Execution,0.1724931001663208,0.8275068998336792
0,0,DefenseEvasion,DefenseEvasion,0.6512611508369446,0.3487388491630554
1,1,Execution,Execution,0.17040379345417023,0.829596221446991
1,1,Execution,Execution,0.17954733967781067,0.8204526305198669
1,1,Execution,Execution,0.1811368614435196,0.8188631534576416
1,1,Execution,Execution,0.17727507650852203,0.8227249383926392
1,1,Execution,Execution,0.18331220746040344,0.816687822341919
1,1,Execution,Execution,0.181557759642601,0.8184422254562378
1,1,Execution,Execution,0.17826683819293976,0.8217331767082214
1,1,Execution,Execution,0.17818298935890198,0.8218169808387756
1,1,Execution,Execution,0.1784595251083374,0.8215405344963074
1,1,Execution,Execution,0.1800616979598999,0.8199383616447449
1,1,Execution,Execution,0.1792970448732376,0.8207029700279236
1,1,Execution,Execution,0.1778990626335144,0.8221009373664856
0,1,DefenseEvasion,Execution,0.32028695940971375,0.6797130703926086
1,1,Execution,Execution,0.17974433302879333,0.820255696773529
1,1,Execution,Execution,0.1797984391450882,0.8202015161514282
1,1,Execution,Execution,0.16934631764888763,0.8306536674499512
1,1,Execution,Execution,0.17984522879123688,0.8201547861099243
1,1,Execution,Execution,0.18149681389331818,0.8185031414031982
0,0,DefenseEvasion,DefenseEvasion,0.6838722229003906,0.3161277174949646
1,1,Execution,Execution,0.17306989431381226,0.8269301056861877
1,1,Execution,Execution,0.18027709424495697,0.8197228908538818
1,1,Execution,Execution,0.18190549314022064,0.8180944323539734
1,1,Execution,Execution,0.17878279089927673,0.8212171792984009
1,1,Execution,Execution,0.18632176518440247,0.8136782050132751
1,1,Execution,Execution,0.1805230677127838,0.8194769024848938
1,1,Execution,Execution,0.17553162574768066,0.8244683742523193
1,1,Execution,Execution,0.18149055540561676,0.8185094594955444
1,1,Execution,Execution,0.18428415060043335,0.8157158493995667
1,1,Execution,Execution,0.18027257919311523,0.81972736120224
1,1,Execution,Execution,0.1819228231906891,0.8180771470069885
1,1,Execution,Execution,0.17396795749664307,0.8260320425033569
1,1,Execution,Execution,0.17612236738204956,0.8238775730133057
1,1,Execution,Execution,0.1808093786239624,0.8191906213760376
1,1,Execution,Execution,0.17865023016929626,0.8213497996330261
1,1,Execution,Execution,0.18165475130081177,0.818345308303833
1,1,Execution,Execution,0.17980127036571503,0.8201987147331238
1,1,Execution,Execution,0.18108169734477997,0.8189183473587036
1,1,Execution,Execution,0.18134774267673492,0.8186522126197815
1,1,Execution,Execution,0.17990176379680634,0.8200982809066772
1,1,Execution,Execution,0.17283520102500916,0.8271648287773132
1,1,Execution,Execution,0.18101374804973602,0.8189862966537476
1,1,Execution,Execution,0.178969606757164,0.8210303783416748
1,1,Execution,Execution,0.17926234006881714,0.8207376599311829
0,0,DefenseEvasion,DefenseEvasion,0.6118737459182739,0.3881262242794037
1,1,Execution,Execution,0.17124369740486145,0.8287562727928162
1,1,Execution,Execution,0.18200808763504028,0.8179918527603149
1,1,Execution,Execution,0.17964355647563934,0.8203564286231995
1,1,Execution,Execution,0.17219841480255127,0.827801525592804
1,1,Execution,Execution,0.1834094077348709,0.8165906071662903
1,1,Execution,Execution,0.17890599370002747,0.8210940361022949
1,1,Execution,Execution,0.17655730247497559,0.8234426379203796
1,1,Execution,Execution,0.1776791214942932,0.8223208785057068
1,1,Execution,Execution,0.17350411415100098,0.8264959454536438
1,1,Execution,Execution,0.1768750697374344,0.8231249451637268
1,1,Execution,Execution,0.18182268738746643,0.8181772828102112
1,1,Execution,Execution,0.18054762482643127,0.8194524049758911
0,0,DefenseEvasion,DefenseEvasion,0.5944098830223083,0.40559014678001404
1,1,Execution,Execution,0.177944615483284,0.8220553398132324
1,1,Execution,Execution,0.18025104701519012,0.8197489380836487
1,1,Execution,Execution,0.17793606221675873,0.8220639824867249
